filename,text
crops\crop_047222.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_047223.png,PLEASE COME AGAIN.
crops\crop_047224.png,TERIMA KASIH SILA DATANG LAGI
crops\crop_047225.png,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
crops\crop_047226.png,PURCHASE DATE FOR I.T PRODUCT WARRANTY
crops\crop_047227.png,PURPOSE **
crops\crop_047228.png,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
crops\crop_047229.png,CS-SA-0131945
crops\crop_047230.png,SANYU STATIONERY SHOP
crops\crop_047231.png,40170 SETIA ALAM
crops\crop_047232.png,MOBILE /WHATSAPPS : +6012-918 7937
crops\crop_047233.png,TEL: +603-3362 4137
crops\crop_047234.png,GST ID NO: 001531760640
crops\crop_047235.png,TAX INVOICE
crops\crop_047236.png,OWNED BY :
crops\crop_047237.png,SANYU SUPPLY SDN BHD (1135772-K)
crops\crop_047238.png,CASH SALES COUNTER
crops\crop_047239.png,1. 2020-0202
crops\crop_047240.png,CASCTUS NUMBERING STICKER
crops\crop_047241.png,60P/CRD (G-0113-NUM)
crops\crop_047242.png,1 X 2.3000
crops\crop_047243.png,2.30
crops\crop_047244.png,SR
crops\crop_047245.png,TOTAL SALES INCLUSIVE GST @6%
crops\crop_047246.png,2.30
crops\crop_047247.png,DISCOUNT
crops\crop_047248.png,0.00
crops\crop_047249.png,TOTAL
crops\crop_047250.png,2.30
crops\crop_047251.png,ROUND ADJ
crops\crop_047252.png,0.00
crops\crop_047253.png,FINAL TOTAL
crops\crop_047254.png,2.30
crops\crop_047255.png,CASH
crops\crop_047256.png,5.40
crops\crop_047257.png,CHANGE
crops\crop_047258.png,3.10
crops\crop_047259.png,GST SUMMARY
crops\crop_047260.png,AMOUNT(RM)
crops\crop_047261.png,TAX(RM)
crops\crop_047262.png,SR @ 6%
crops\crop_047263.png,2.17
crops\crop_047264.png,0.13
crops\crop_047265.png,INV NO:
crops\crop_047266.png,DATE :
crops\crop_047267.png,29/11/2017
crops\crop_047268.png,TOTAL QTY:
crops\crop_047269.png,1
crops\crop_047270.png,PRINT TIME :
crops\crop_047271.png,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
crops\crop_047272.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_047273.png,PLEASE COME AGAIN.
crops\crop_047274.png,TERIMA KASIH SILA DATANG LAGI
crops\crop_047275.png,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
crops\crop_047276.png,PURCHASE DATE FOR I.T PRODUCT WARRANTY
crops\crop_047277.png,PURPOSE **
crops\crop_047278.png,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
crops\crop_047279.png,CS-SA-0127451
crops\crop_047280.png,SANYU STATIONERY SHOP
crops\crop_047281.png,40170 SETIA ALAM
crops\crop_047282.png,MOBILE /WHATSAPPS : +6012-918 7937
crops\crop_047283.png,TEL: +603-3362 4137
crops\crop_047284.png,GST ID NO: 001531760640
crops\crop_047285.png,TAX INVOICE
crops\crop_047286.png,OWNED BY :
crops\crop_047287.png,SANYU SUPPLY SDN BHD (1135772-K)
crops\crop_047288.png,CASH SALES COUNTER
crops\crop_047289.png,1. 5000-0003
crops\crop_047290.png,PHOTOCOPY NRIC - A4 SIZE
crops\crop_047291.png,DOUBLE SIDE
crops\crop_047292.png,1 X 0.3000
crops\crop_047293.png,0.30
crops\crop_047294.png,SR
crops\crop_047295.png,2. 5000-0001
crops\crop_047296.png,PHOTOCOPY SERVICES - A4
crops\crop_047297.png,SIZE
crops\crop_047298.png,101 X 0.0850
crops\crop_047299.png,8.59
crops\crop_047300.png,SR
crops\crop_047301.png,3. 9100-0007
crops\crop_047302.png,CUTTING CHARGES
crops\crop_047303.png,1 X 2.0000
crops\crop_047304.png,2.00
crops\crop_047305.png,SR
crops\crop_047306.png,TOTAL SALES INCLUSIVE GST @6%
crops\crop_047307.png,10.89
crops\crop_047308.png,DISCOUNT
crops\crop_047309.png,0.00
crops\crop_047310.png,TOTAL
crops\crop_047311.png,10.89
crops\crop_047312.png,ROUND ADJ
crops\crop_047313.png,0.01
crops\crop_047314.png,FINAL TOTAL
crops\crop_047315.png,10.90
crops\crop_047316.png,CASH
crops\crop_047317.png,20.00
crops\crop_047318.png,CHANGE
crops\crop_047319.png,9.10
crops\crop_047320.png,GST SUMMARY
crops\crop_047321.png,AMOUNT(RM)
crops\crop_047322.png,TAX(RM)
crops\crop_047323.png,SR @ 6%
crops\crop_047324.png,10.27
crops\crop_047325.png,0.62
crops\crop_047326.png,INV NO: CS-SA-0126340
crops\crop_047327.png,DATE : 23/11/2017
crops\crop_047328.png,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
crops\crop_047329.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_047330.png,PLEASE COME AGAIN.
crops\crop_047331.png,TERIMA KASIH SILA DATANG LAGI
crops\crop_047332.png,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
crops\crop_047333.png,PURCHASE DATE FOR I.T PRODUCT WARRANTY
crops\crop_047334.png,PURPOSE **
crops\crop_047335.png,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
crops\crop_047336.png,AIK HUAT HARDWARE
crops\crop_047337.png,ENTERPRISE (SETIA
crops\crop_047338.png,ALAM) SDN BHD
crops\crop_047339.png,822737-X
crops\crop_047340.png,TEL: 012 - 6651783 FAX: 03 - 33623608
crops\crop_047341.png,GST NO: 000394528768
crops\crop_047342.png,SIMPLIFIED TAX INVOICE
crops\crop_047343.png,CASH
crops\crop_047344.png,RECEIPT #: CSP0407141 DATE: 22/09/2017
crops\crop_047345.png,SALESPERSON : AH019
crops\crop_047346.png,TIME: 15:53:00
crops\crop_047347.png,ITEM
crops\crop_047348.png,QTY
crops\crop_047349.png,U/P
crops\crop_047350.png,AMOUNT
crops\crop_047351.png,(RM)
crops\crop_047352.png,(RM)
crops\crop_047353.png,9555019100268
crops\crop_047354.png,1
crops\crop_047355.png,28.00
crops\crop_047356.png,28.00
crops\crop_047357.png,S
crops\crop_047358.png,MILUX M268 GAS REGULATOR H/D
crops\crop_047359.png,TOTAL QUANTITY
crops\crop_047360.png,1
crops\crop_047361.png,SUB-TOTAL (GST)
crops\crop_047362.png,28.00
crops\crop_047363.png,DISC
crops\crop_047364.png,0.00
crops\crop_047365.png,ROUNDING
crops\crop_047366.png,0.00
crops\crop_047367.png,TOTAL
crops\crop_047368.png,28.00
crops\crop_047369.png,CASH
crops\crop_047370.png,40.00
crops\crop_047371.png,CHANGE
crops\crop_047372.png,12.00
crops\crop_047373.png,*GST @ 6% INCLUDED IN TOTAL
crops\crop_047374.png,GST SUMMARY
crops\crop_047375.png,CODE
crops\crop_047376.png,AMOUNT
crops\crop_047377.png,%
crops\crop_047378.png,TAX/AMT
crops\crop_047379.png,SR
crops\crop_047380.png,26.42
crops\crop_047381.png,6
crops\crop_047382.png,1.58
crops\crop_047383.png,TAX TOTAL:
crops\crop_047384.png,1.58
crops\crop_047385.png,THANK YOU FOR CHOOSING US.
crops\crop_047386.png,PLS PROVIDE ORIGINAL BILL FOR GOODS
crops\crop_047387.png,EXCHANGE WITHIN 1 WEEK FROM TRANSACTION
crops\crop_047388.png,GOODS MUST BE IN ORIGINAL STATE TO BE
crops\crop_047389.png,ENTITLED FOR EXCHANGE.
crops\crop_047390.png,3180502
crops\crop_047391.png,SUPER NINETY NINE SDN.BHD.
crops\crop_047392.png,(619657-U)
crops\crop_047393.png,603-9545 1212
crops\crop_047394.png,GST REG NO: 001428234240
crops\crop_047395.png,BILL NO
crops\crop_047396.png,DATE
crops\crop_047397.png,CASHIER
crops\crop_047398.png,DESCRIPTION
crops\crop_047399.png,QTY
crops\crop_047400.png,PRICE
crops\crop_047401.png,AMOUNT
crops\crop_047402.png,1
crops\crop_047403.png,SR
crops\crop_047404.png,RED POLE
crops\crop_047405.png,1
crops\crop_047406.png,2.99
crops\crop_047407.png,2.99
crops\crop_047408.png,TOTAL :
crops\crop_047409.png,2.99
crops\crop_047410.png,0.00
crops\crop_047411.png,TOTAL SALES INCLUSIVE GST :
crops\crop_047412.png,2.99
crops\crop_047413.png,ROUNDING ADJUSTMENT:
crops\crop_047414.png,0.01
crops\crop_047415.png,AMOUNT TO BE PAID :
crops\crop_047416.png,3.00
crops\crop_047417.png,CASH RECEIVED :
crops\crop_047418.png,3.00
crops\crop_047419.png,GST SUMMARY
crops\crop_047420.png,TAX CODE
crops\crop_047421.png,%
crops\crop_047422.png,TAXABLE AMOUNT
crops\crop_047423.png,GST
crops\crop_047424.png,SR
crops\crop_047425.png,6.00
crops\crop_047426.png,2.82
crops\crop_047427.png,0.17
crops\crop_047428.png,GST :
crops\crop_047429.png,0.17
crops\crop_047430.png,* GST INCLUDE ITEM
crops\crop_047431.png,THANK YOU. PLEASE COME AGAIN.
crops\crop_047432.png,CHECKED
crops\crop_047433.png,:
crops\crop_047434.png,:
crops\crop_047435.png,:
crops\crop_047436.png,SD-126668
crops\crop_047437.png,31/05/2018 12:43:21 PM
crops\crop_047438.png,123
crops\crop_047439.png,SYARIKAT KAM LAI SEONG SDN BHD (CO
crops\crop_047440.png,NO. 95156P)
crops\crop_047441.png,43300 SELANGOR
crops\crop_047442.png,TEL : 03-89486342
crops\crop_047443.png,FAX : 03-89586342
crops\crop_047444.png,GST REG. NO. :001632722944
crops\crop_047445.png,INSERT BY: ADMIN
crops\crop_047446.png,PAYMENT TYPE: CASH
crops\crop_047447.png,DATE: 08-03-2018 05:01:12 PM
crops\crop_047448.png,TAX INVOICE
crops\crop_047449.png,(INVOICE NO.: INV-37002)
crops\crop_047450.png,ITEM
crops\crop_047451.png,QTY
crops\crop_047452.png,U.PRIC
crops\crop_047453.png,TOTAL
crops\crop_047454.png,TAX
crops\crop_047455.png,E (RM)
crops\crop_047456.png,(RM)
crops\crop_047457.png,COD
crops\crop_047458.png,E
crops\crop_047459.png,OPEN ITEM
crops\crop_047460.png,2
crops\crop_047461.png,95.00
crops\crop_047462.png,190.00
crops\crop_047463.png,SR
crops\crop_047464.png,5LT NIPPON
crops\crop_047465.png,ZINC
crops\crop_047466.png,CHROMATE
crops\crop_047467.png,ITEM COUNT
crops\crop_047468.png,TOTAL
crops\crop_047469.png,DISCOUNT
crops\crop_047470.png,EXTRA DISC (0.00%)
crops\crop_047471.png,GST(6.00%)
crops\crop_047472.png,BEF. ROUNDING
crops\crop_047473.png,ROUNDING ADJ.
crops\crop_047474.png,TOTAL INCLUDING GST
crops\crop_047475.png,TENDERED
crops\crop_047476.png,2
crops\crop_047477.png,190.00
crops\crop_047478.png,0.00
crops\crop_047479.png,0.00
crops\crop_047480.png,10.75
crops\crop_047481.png,190.00
crops\crop_047482.png,0.00
crops\crop_047483.png,190.00
crops\crop_047484.png,190.00
crops\crop_047485.png,GST SUMMARY
crops\crop_047486.png,AMOUNT
crops\crop_047487.png,TAX
crops\crop_047488.png,SR(6.00%)
crops\crop_047489.png,179.25
crops\crop_047490.png,10.75
crops\crop_047491.png,TOTAL :
crops\crop_047492.png,10.75
crops\crop_047493.png,PRINT
crops\crop_047494.png,: 08-MAR-18
crops\crop_047495.png,OPENED BY
crops\crop_047496.png,: ADMIN
crops\crop_047497.png,RECEIVE BY
crops\crop_047498.png,NASI KANDAR PELITA
crops\crop_047499.png,PELITA SAMUDRA PERTAMA (M) SDN BHD.
crops\crop_047500.png,CO REG NO:481477-P
crops\crop_047501.png,GST ID NO :000038535168
crops\crop_047502.png,TAX INVOICE
crops\crop_047503.png,INVOICE #
crops\crop_047504.png,: 1-688631
crops\crop_047505.png,TIME
crops\crop_047506.png,: 03/06/2018
crops\crop_047507.png,04:22:16
crops\crop_047508.png,AM
crops\crop_047509.png,CASHIER
crops\crop_047510.png,: ABDHULLA
crops\crop_047511.png,DINE IN
crops\crop_047512.png,: 55
crops\crop_047513.png,QTY
crops\crop_047514.png,DESCRIPTION
crops\crop_047515.png,PRICE
crops\crop_047516.png,AMOUNT
crops\crop_047517.png,3
crops\crop_047518.png,1
crops\crop_047519.png,1
crops\crop_047520.png,4
crops\crop_047521.png,1
crops\crop_047522.png,1
crops\crop_047523.png,1
crops\crop_047524.png,1
crops\crop_047525.png,1
crops\crop_047526.png,3
crops\crop_047527.png,TEH TARIK
crops\crop_047528.png,MAGGI SUP
crops\crop_047529.png,ROTI BAWANG
crops\crop_047530.png,AYAM GORENG
crops\crop_047531.png,NASI KANDAR
crops\crop_047532.png,MAGGI GORENG TELUR...
crops\crop_047533.png,INDONMIE DOUBLE
crops\crop_047534.png,INDONMIE DOUBLE
crops\crop_047535.png,MAGGI GORENG TELUR...
crops\crop_047536.png,TEH O LIMAU AIS
crops\crop_047537.png,1.50
crops\crop_047538.png,3.90
crops\crop_047539.png,1.60
crops\crop_047540.png,4.10
crops\crop_047541.png,7.80
crops\crop_047542.png,5.10
crops\crop_047543.png,6.10
crops\crop_047544.png,6.10
crops\crop_047545.png,5.10
crops\crop_047546.png,1.70
crops\crop_047547.png,4.51
crops\crop_047548.png,3.90
crops\crop_047549.png,1.60
crops\crop_047550.png,16.40
crops\crop_047551.png,7.80
crops\crop_047552.png,5.10
crops\crop_047553.png,6.10
crops\crop_047554.png,6.10
crops\crop_047555.png,5.10
crops\crop_047556.png,5.11
crops\crop_047557.png,S
crops\crop_047558.png,S
crops\crop_047559.png,S
crops\crop_047560.png,S
crops\crop_047561.png,S
crops\crop_047562.png,S
crops\crop_047563.png,S
crops\crop_047564.png,S
crops\crop_047565.png,S
crops\crop_047566.png,S
crops\crop_047567.png,SUB TOTAL
crops\crop_047568.png,RM
crops\crop_047569.png,ROUND ADJUSTMT
crops\crop_047570.png,RM
crops\crop_047571.png,TOTAL
crops\crop_047572.png,RM
crops\crop_047573.png,PAYMENT CASH
crops\crop_047574.png,RM
crops\crop_047575.png,CHANGE
crops\crop_047576.png,RM
crops\crop_047577.png,GST
crops\crop_047578.png,RM
crops\crop_047579.png,GST ANALYSIS
crops\crop_047580.png,AMT (RM)
crops\crop_047581.png,TAX (RM)
crops\crop_047582.png,S = 0 %
crops\crop_047583.png,Z= 0 %
crops\crop_047584.png,61.70
crops\crop_047585.png,0.00
crops\crop_047586.png,0.00
crops\crop_047587.png,0.00
crops\crop_047588.png,03/06/2018 04:22:16 AM
crops\crop_047589.png,0%
crops\crop_047590.png,0.00
crops\crop_047591.png,(+) SPL.REQUEST
crops\crop_047592.png,TEL/FAX:05-5415923
crops\crop_047593.png,TERIMA KASIH SILA DATANG LAGI
crops\crop_047594.png,61.72
crops\crop_047595.png,-0.02
crops\crop_047596.png,61.70
crops\crop_047597.png,62.00
crops\crop_047598.png,0.30
crops\crop_047599.png,SOUP & PORRIDGE
crops\crop_047600.png,TEL / FAX : 03- 6151 9014
crops\crop_047601.png,GST NO. 000613912576
crops\crop_047602.png,TAX INVOICE
crops\crop_047603.png,TABLE -
crops\crop_047604.png,INV NO. :
crops\crop_047605.png,502192
crops\crop_047606.png,PAX(S) :
crops\crop_047607.png,0
crops\crop_047608.png,DATE
crops\crop_047609.png,: 05-06-2018
crops\crop_047610.png,07:24:41
crops\crop_047611.png,CASHIER :
crops\crop_047612.png,JAMAL
crops\crop_047613.png,DESCRIPTION
crops\crop_047614.png,QTY
crops\crop_047615.png,U.PRICE
crops\crop_047616.png,TOTAL
crops\crop_047617.png,TAX
crops\crop_047618.png,MEE GRG BERLAUK
crops\crop_047619.png,TEH O AIS
crops\crop_047620.png,TEH TARIK
crops\crop_047621.png,TEH O AIS
crops\crop_047622.png,MIHUN GRG BERLAUK
crops\crop_047623.png,MIHUN GORENG
crops\crop_047624.png,1 X
crops\crop_047625.png,1 X
crops\crop_047626.png,1 X
crops\crop_047627.png,1 X
crops\crop_047628.png,1 X
crops\crop_047629.png,1 X
crops\crop_047630.png,7.00
crops\crop_047631.png,1.60
crops\crop_047632.png,1.50
crops\crop_047633.png,1.60
crops\crop_047634.png,5.00
crops\crop_047635.png,4.00
crops\crop_047636.png,7.00
crops\crop_047637.png,1.60
crops\crop_047638.png,1.50
crops\crop_047639.png,1.60
crops\crop_047640.png,5.00
crops\crop_047641.png,4.00
crops\crop_047642.png,SR
crops\crop_047643.png,SR
crops\crop_047644.png,SR
crops\crop_047645.png,SR
crops\crop_047646.png,SR
crops\crop_047647.png,SR
crops\crop_047648.png,TOTAL QTY :
crops\crop_047649.png,6
crops\crop_047650.png,TOTAL (EXCLUDING GST) :
crops\crop_047651.png,TOTAL (INCLUSIVE OF GST) :
crops\crop_047652.png,20.70
crops\crop_047653.png,20.70
crops\crop_047654.png,TOTAL :
crops\crop_047655.png,20.70
crops\crop_047656.png,CASH :
crops\crop_047657.png,CHANGE :
crops\crop_047658.png,21.00
crops\crop_047659.png,0.30
crops\crop_047660.png,GST SUMMARY
crops\crop_047661.png,SR
crops\crop_047662.png,(@ 0%)
crops\crop_047663.png,AMOUNT(RM)
crops\crop_047664.png,20.70
crops\crop_047665.png,TAX(RM)
crops\crop_047666.png,0.00
crops\crop_047667.png,TERIMA KASIH
crops\crop_047668.png,SILA DATANG LAGI
crops\crop_047669.png,THONG RECIPE
crops\crop_047670.png,PETALING JAYA SELANGOR
crops\crop_047671.png,TEL 03-7886 4877
crops\crop_047672.png,GST NO: 001076076544
crops\crop_047673.png,TAX INVOICE
crops\crop_047674.png,ORDERNO#001-1112563
crops\crop_047675.png,CASHIER : WINNIE
crops\crop_047676.png,27/06/18
crops\crop_047677.png,1
crops\crop_047678.png,3
crops\crop_047679.png,SET C RM49.90
crops\crop_047680.png,HERBAL TEA / BARLI MADU
crops\crop_047681.png,49.90
crops\crop_047682.png,6.00
crops\crop_047683.png,SR
crops\crop_047684.png,SR
crops\crop_047685.png,ITEM COUNT
crops\crop_047686.png,SUBTOTAL:
crops\crop_047687.png,SRVC 5%
crops\crop_047688.png,4
crops\crop_047689.png,55.90
crops\crop_047690.png,2.80
crops\crop_047691.png,TOTAL :
crops\crop_047692.png,58.70
crops\crop_047693.png,PAYMENT DETAILS
crops\crop_047694.png,CASH
crops\crop_047695.png,CASH CHANGE
crops\crop_047696.png,100.00
crops\crop_047697.png,41.30
crops\crop_047698.png,27/06/18
crops\crop_047699.png,14:30
crops\crop_047700.png,#001-1112563#
crops\crop_047701.png,WINNIE
crops\crop_047702.png,GST
crops\crop_047703.png,SR
crops\crop_047704.png,SUMMARY
crops\crop_047705.png,(@0%)
crops\crop_047706.png,AMOUNT(RM)
crops\crop_047707.png,55.90
crops\crop_047708.png,TAX(RM)
crops\crop_047709.png,0.00
crops\crop_047710.png,THANK YOU
crops\crop_047711.png,PLEASE COME AGAIN
crops\crop_047712.png,UNIHAKKA INTERNATIONAL SDN BHD
crops\crop_047713.png,01 JUN 2018 18:41
crops\crop_047714.png,(867388-U)
crops\crop_047715.png,TAX INVOICE
crops\crop_047716.png,INVOICE # : OR18060102160261
crops\crop_047717.png,ITEM
crops\crop_047718.png,QTY
crops\crop_047719.png,TOTAL
crops\crop_047720.png,SR
crops\crop_047721.png,I00100000061-5 VEGE
crops\crop_047722.png,RM6.22
crops\crop_047723.png,1
crops\crop_047724.png,SR
crops\crop_047725.png,I00100000001-CHICKEN
crops\crop_047726.png,RM2.54
crops\crop_047727.png,1
crops\crop_047728.png,RM6.22
crops\crop_047729.png,RM2.54
crops\crop_047730.png,TOTAL AMOUNT: RM8.76
crops\crop_047731.png,GST @0%: RM0.00
crops\crop_047732.png,ROUNDING: -RM0.01
crops\crop_047733.png,NETT TOTAL: RM8.75
crops\crop_047734.png,PAYMENT MODE
crops\crop_047735.png,AMOUNT
crops\crop_047736.png,CASH
crops\crop_047737.png,CHANGE
crops\crop_047738.png,RM8.75
crops\crop_047739.png,RM0.00
crops\crop_047740.png,GST SUMMARY
crops\crop_047741.png,SR = GST @0%
crops\crop_047742.png,AMOUNT(RM)
crops\crop_047743.png,8.76
crops\crop_047744.png,TAX(RM)
crops\crop_047745.png,0.00
crops\crop_047746.png,GST REG #000656195584
crops\crop_047747.png,BAR WANG RICE@PERMAS JAYA
crops\crop_047748.png,THANK YOU & COME AGAIN!
crops\crop_047749.png,LIKE AND FOLLOW US ON FACEBOOK!
crops\crop_047750.png,FACEBOOK.COM/BARWANGRICE
crops\crop_047751.png,UNIHAKKA INTERNATIONAL SDN BHD
crops\crop_047752.png,02 JUN 2018 18:23
crops\crop_047753.png,(867388-U)
crops\crop_047754.png,TAX INVOICE
crops\crop_047755.png,INVOICE # : OR18060202170385
crops\crop_047756.png,ITEM
crops\crop_047757.png,QTY
crops\crop_047758.png,TOTAL
crops\crop_047759.png,SR
crops\crop_047760.png,SR
crops\crop_047761.png,SR
crops\crop_047762.png,SR
crops\crop_047763.png,I00100000053- HERBAL TEA (ICED)
crops\crop_047764.png,RM1.88
crops\crop_047765.png,I00100000031- 3 VEGE
crops\crop_047766.png,RM4.15
crops\crop_047767.png,I00100000171-MEAT DISH
crops\crop_047768.png,RM2.83
crops\crop_047769.png,I00100000170- IMPORTED VEGGIES
crops\crop_047770.png,RM1.50
crops\crop_047771.png,1
crops\crop_047772.png,1
crops\crop_047773.png,1
crops\crop_047774.png,1
crops\crop_047775.png,RM1.88
crops\crop_047776.png,RM4.15
crops\crop_047777.png,RM2.83
crops\crop_047778.png,RM1.50
crops\crop_047779.png,TOTAL AMOUNT: RM10.36
crops\crop_047780.png,GST @0%: RM0.00
crops\crop_047781.png,ROUNDING: -RM0.01
crops\crop_047782.png,NETT TOTAL: RM10.35
crops\crop_047783.png,PAYMENT MODE
crops\crop_047784.png,AMOUNT
crops\crop_047785.png,CASH
crops\crop_047786.png,CHANGE
crops\crop_047787.png,RM10.35
crops\crop_047788.png,RM0.00
crops\crop_047789.png,GST SUMMARY
crops\crop_047790.png,SR = GST @0%
crops\crop_047791.png,AMOUNT(RM)
crops\crop_047792.png,10.36
crops\crop_047793.png,TAX(RM)
crops\crop_047794.png,0.00
crops\crop_047795.png,GST REG #000656195584
crops\crop_047796.png,BAR WANG RICE@PERMAS JAYA
crops\crop_047797.png,THANK YOU & COME AGAIN!
crops\crop_047798.png,LIKE AND FOLLOW US ON FACEBOOK!
crops\crop_047799.png,FACEBOOK.COM/BARWANGRICE
crops\crop_047800.png,MOONLIGHT CAKE HOUSE SDN BHD
crops\crop_047801.png,862725-U
crops\crop_047802.png,(GST REG NO: 001559298048)
crops\crop_047803.png,WWW.MOONLIGHTCAKE.COM
crops\crop_047804.png,TABLE
crops\crop_047805.png,: COUNTER
crops\crop_047806.png,INVOICE NO:
crops\crop_047807.png,SP-NULL-18/06/02-1016303
crops\crop_047808.png,DATE
crops\crop_047809.png,: 02/06/2018
crops\crop_047810.png,18:46:51
crops\crop_047811.png,PAYMENT TYPE:
crops\crop_047812.png,CASH
crops\crop_047813.png,MEMBER NUMBER :
crops\crop_047814.png,3000000100068587
crops\crop_047815.png,TAKE AWAY
crops\crop_047816.png,SAHA BREAD *#
crops\crop_047817.png,DISCOUNT
crops\crop_047818.png,TOAST (B) - CHEESE *#
crops\crop_047819.png,DISCOUNT
crops\crop_047820.png,WALNUT MULTIGRAIN *#
crops\crop_047821.png,DISCOUNT
crops\crop_047822.png,1
crops\crop_047823.png,1
crops\crop_047824.png,1
crops\crop_047825.png,RM4.60
crops\crop_047826.png,RM-0.46
crops\crop_047827.png,RM9.45
crops\crop_047828.png,RM-0.94
crops\crop_047829.png,RM3.95
crops\crop_047830.png,RM-0.39
crops\crop_047831.png,ST
crops\crop_047832.png,ST
crops\crop_047833.png,ST
crops\crop_047834.png,TOTAL (INCL GST)
crops\crop_047835.png,ROUNDING
crops\crop_047836.png,RM16.21
crops\crop_047837.png,RM-0.01
crops\crop_047838.png,GRAND TOTAL
crops\crop_047839.png,RM16.20
crops\crop_047840.png,TOTAL PAID
crops\crop_047841.png,RM16.20
crops\crop_047842.png,DISCOUNT SUMMARY
crops\crop_047843.png,BIRTHDAY DISCOUNT
crops\crop_047844.png,RM1.79
crops\crop_047845.png,GST SUMMARY
crops\crop_047846.png,GST SUMMARY
crops\crop_047847.png,ST = 0%
crops\crop_047848.png,NS = 0%
crops\crop_047849.png,ITEM
crops\crop_047850.png,3
crops\crop_047851.png,0
crops\crop_047852.png,AMOUNT(RM)
crops\crop_047853.png,16.21
crops\crop_047854.png,0.00
crops\crop_047855.png,GST(RM)
crops\crop_047856.png,0.00
crops\crop_047857.png,0.00
crops\crop_047858.png,02/06/2018
crops\crop_047859.png,18:46:51
crops\crop_047860.png,AEON CO. (M) BHD
crops\crop_047861.png,(126926-H)
crops\crop_047862.png,GST ID : 002017394688
crops\crop_047863.png,SHOPPING HOURS
crops\crop_047864.png,SUN-THU:1000 HRS - 2230 HRS
crops\crop_047865.png,FRI-SAT:1000 HRS - 2300 HRS
crops\crop_047866.png,1X
crops\crop_047867.png,1X
crops\crop_047868.png,1X
crops\crop_047869.png,1X
crops\crop_047870.png,1X
crops\crop_047871.png,1X
crops\crop_047872.png,1X
crops\crop_047873.png,1X
crops\crop_047874.png,1X
crops\crop_047875.png,1X
crops\crop_047876.png,1X
